device_id,device_name,device_type,vendor,model,software_version,ip_address,location,lab_network,status,last_seen,uptime_hours
D0001,Firewall-001,Edge Router,Arista,EOS,15.6.5,166.57.227.190,Rack-D Slot-1,NET-5G,DEGRADED,2026-03-24T23:08:57Z,7342
D0002,Load-002,Edge Router,Juniper,QFX5100,19.1.4,49.106.254.170,Rack-E Slot-1,NET-MANAGEMENT,DOWN,2026-03-25T09:08:57Z,7428
D0003,Load-003,Core Router,Cisco,IOS XE 17,20.4.0,95.82.80.63,Rack-C Slot-2,NET-PROD,DEGRADED,2026-03-24T21:08:57Z,3141
D0004,Edge-004,Edge Router,Palo Alto,PA-3260,22.2.5,37.206.82.56,Rack-C Slot-3,NET-PROD,DOWN,2026-03-25T12:08:57Z,1369
D0005,Firewall-005,Edge Router,Arista,EOS,23.3.1,78.169.171.139,Rack-A Slot-2,NET-PROD,UP,2026-03-25T19:08:57Z,1259
D0006,Firewall-006,Core Router,Juniper,JunOS,19.1.4,183.228.199.4,Rack-B Slot-3,NET-MANAGEMENT,DOWN,2026-03-25T15:08:57Z,1098
D0007,Core-007,Aggregation Switch,Palo Alto,PA-3260,19.6.2,67.69.22.219,Rack-A Slot-3,NET-MANAGEMENT,DEGRADED,2026-03-25T15:08:57Z,1471
D0008,Aggregation-008,Firewall,Arista,DCS-7050,19.7.5,53.37.142.56,Rack-E Slot-3,NET-BACKUP,UP,2026-03-25T05:08:57Z,2062
D0009,Core-009,Aggregation Switch,Cisco,Nexus 9000,15.1.4,116.9.228.69,Rack-B Slot-1,NET-PROD,DEGRADED,2026-03-25T04:08:57Z,6592
D0010,Firewall-010,Core Router,Cisco,IOS XE 17,18.2.3,90.191.170.204,Rack-C Slot-2,NET-5G,DEGRADED,2026-03-25T11:08:57Z,4414
D0011,Firewall-011,Edge Router,F5,BIG-IP i7000,16.4.5,191.96.157.204,Rack-E Slot-2,NET-PROD,UP,2026-03-25T12:08:57Z,6659
D0012,Load-012,Load Balancer,Cisco,IOS XE 17,17.8.3,127.255.176.165,Rack-A Slot-3,NET-BACKUP,DOWN,2026-03-25T02:08:57Z,5019
D0013,Edge-013,Core Router,F5,BIG-IP i4800,16.5.3,172.121.73.236,Rack-C Slot-3,NET-DMZ,UP,2026-03-25T02:08:57Z,2839
D0014,Load-014,Edge Router,Arista,DCS-7050,21.3.1,162.167.200.207,Rack-A Slot-1,NET-BACKUP,UP,2026-03-25T14:08:57Z,8530
D0015,Core-015,Edge Router,Arista,EOS,15.1.0,122.35.77.31,Rack-B Slot-3,NET-BACKUP,UP,2026-03-25T20:08:57Z,5849
D0016,Core-016,Firewall,Cisco,IOS XE 17,18.3.2,188.154.57.22,Rack-C Slot-2,NET-DMZ,DEGRADED,2026-03-25T17:08:57Z,7948
D0017,Core-017,Edge Router,Palo Alto,PA-5220,22.2.1,33.231.205.104,Rack-A Slot-2,NET-MANAGEMENT,DOWN,2026-03-25T14:08:57Z,2660
D0018,Load-018,Load Balancer,Palo Alto,PA-3260,18.6.1,145.207.85.147,Rack-B Slot-2,NET-5G,UP,2026-03-25T01:08:57Z,7438
D0019,Aggregation-019,Aggregation Switch,Juniper,JunOS,15.3.5,154.101.192.101,Rack-B Slot-3,NET-PROD,UP,2026-03-25T07:08:57Z,4094
D0020,Firewall-020,Load Balancer,Palo Alto,PA-5220,23.6.3,191.101.192.73,Rack-D Slot-2,NET-5G,UP,2026-03-25T05:08:57Z,2594
D0021,Aggregation-021,Aggregation Switch,F5,BIG-IP i4800,22.6.3,113.83.45.53,Rack-E Slot-1,NET-BACKUP,DEGRADED,2026-03-25T11:08:57Z,3968
D0022,Load-022,Edge Router,Arista,DCS-7050,23.1.5,175.155.197.188,Rack-E Slot-3,NET-MANAGEMENT,UP,2026-03-25T13:08:57Z,4330
D0023,Aggregation-023,Core Router,Palo Alto,PA-3260,19.6.0,140.86.180.51,Rack-C Slot-1,NET-DMZ,UP,2026-03-25T06:08:57Z,7459
D0024,Firewall-024,Core Router,Arista,EOS,19.9.5,67.120.139.73,Rack-B Slot-2,NET-BACKUP,DOWN,2026-03-25T18:08:57Z,7541
D0025,Aggregation-025,Firewall,Cisco,IOS XE 17,21.8.3,70.158.167.120,Rack-A Slot-3,NET-BACKUP,DEGRADED,2026-03-24T21:08:57Z,2093
